name,description,founded,headquarters,employees
Apple Inc.,Designs and manufactures consumer electronics and software,1976,Cupertino CA,164000
JPMorgan Chase,Multinational investment bank and financial services company,1799,New York NY,309000
Pfizer,Global pharmaceutical and biotechnology corporation,1849,New York NY,83000
Tesla Inc.,Electric vehicle and clean energy company,2003,Austin TX,140000
Netflix,Streaming entertainment service provider,1997,Los Gatos CA,13000
Deloitte,Professional services network providing audit and consulting,1845,London UK,457000
Spotify,Digital music and podcast streaming platform,2006,Stockholm Sweden,9800
Stripe,Financial infrastructure platform for internet businesses,2010,San Francisco CA,8000
Moderna,Biotechnology company focused on mRNA therapeutics,2010,Cambridge MA,5700
Airbnb,Online marketplace for short-term lodging and experiences,2008,San Francisco CA,6907
