product_name,price_usd,description,customer_review
Sony WH-1000XM5,348.00,Wireless noise-cancelling over-ear headphones,Amazing sound quality and comfort for long flights
Dyson V15 Detect,749.99,Cordless vacuum with laser dust detection,Works great on hardwood but battery life could be better
Kindle Paperwhite,149.99,E-reader with 6.8 inch glare-free display,Perfect for reading at the beach and in bed
Instant Pot Duo,89.99,7-in-1 electric pressure cooker,Makes meal prep so much easier for busy weeknights
Patagonia Nano Puff,199.00,Lightweight insulated jacket with recycled materials,Warm enough for fall hikes but not winter
Nintendo Switch OLED,349.99,Hybrid gaming console with OLED display,Kids love it and the screen is gorgeous
Bose SoundLink Flex,149.00,Portable waterproof Bluetooth speaker,Great poolside speaker with surprisingly deep bass
Herman Miller Aeron,1395.00,Ergonomic office chair with mesh design,Fixed my back pain after switching from a cheap chair
Le Creuset Dutch Oven,379.95,Enameled cast iron 5.5 quart pot,Heavy but worth every penny for soups and braises
Roomba j7+,599.99,Robot vacuum with obstacle avoidance and self-emptying,Finally a robot vacuum that doesnt eat my socks
