ticket_id,customer_message,product,timestamp
TK-1001,My order arrived with a cracked screen and I need a replacement ASAP,Laptop Pro 15,2025-12-01 09:15:00
TK-1002,How do I change my subscription from monthly to annual billing?,Cloud Storage Plus,2025-12-01 10:30:00
TK-1003,Your software keeps crashing every time I try to export a PDF,DocEditor Pro,2025-12-01 11:45:00
TK-1004,I was charged twice for the same order last week,Wireless Earbuds X3,2025-12-02 08:00:00
TK-1005,Can you help me set up two-factor authentication on my account?,Account Security,2025-12-02 09:20:00
TK-1006,The delivery driver left my package in the rain and everything is soaked,Smart Home Kit,2025-12-02 14:10:00
TK-1007,Im very happy with the product but the manual is completely in Japanese,Robot Vacuum R5,2025-12-03 07:45:00
TK-1008,I want to cancel my subscription and get a full refund for this month,Premium Music Stream,2025-12-03 10:00:00
TK-1009,The color of the item I received doesnt match what was shown on the website,Ergonomic Chair V2,2025-12-03 13:30:00
TK-1010,Please update my shipping address before my next order ships,Monthly Snack Box,2025-12-04 08:15:00
